rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
25588.2353,1219.52941,TRUE,stable,narrow rim / wheel,261.197804,0.15,0.40193906,19.7751226,20.0698126,10,5,300,2,0.007270322,1.2,1.2,103.235507,275.09099,Coulomb/sliding-limited,2.45996527,0.245996527,66.9898433,669898.464,95143.1072,197751.235,0.196349541,3201.55273,1,20.9820567,80,30616.2162,274.895837,45.8973062,9.17946125,0.022007384,
25588.2353,1237.05882,TRUE,stable,narrow rim / wheel,260.536657,0.15,0.40193906,19.4949045,19.7866647,10,5,300,2,0.007241542,1.2,1.2,103.645798,276.18429,Coulomb/sliding-limited,2.42510699,0.242510699,66.9898433,669898.465,93794.9074,194949.054,0.196349541,3247.57157,1,20.6847361,80,30616.2162,274.895837,45.7688512,9.15377025,0.021945791,
25588.2353,1254.58824,TRUE,stable,narrow rim / wheel,259.889336,0.15,0.40193906,19.2225169,19.5114036,10,5,300,2,0.007213473,1.2,1.2,104.04909,277.258939,Coulomb/sliding-limited,2.39122281,0.239122281,66.9898433,669898.466,92484.3823,192225.179,0.196349541,3293.59042,1,20.3957239,80,30616.2162,274.895837,45.6430824,9.12861648,0.021885486,
25588.2353,1272.11765,TRUE,stable,narrow rim / wheel,259.255364,0.15,0.40193906,18.9576362,19.2437041,10,5,300,2,0.00718609,1.2,1.2,104.445585,278.315478,Coulomb/sliding-limited,2.35827245,0.235827245,66.9898433,669898.467,91209.9744,189576.372,0.196349541,3339.60927,1,20.1146768,80,30616.2162,274.895837,45.5199072,9.10398145,0.021826424,
25588.2353,1289.64706,TRUE,stable,narrow rim / wheel,258.634289,0.15,0.40193906,18.6999563,18.9832586,10,5,300,2,0.007159364,1.2,1.2,104.83548,279.354428,Coulomb/sliding-limited,2.32621784,0.232621784,66.9898433,669898.468,89970.2112,186999.572,0.196349541,3385.62811,1,19.8412698,80,30616.2162,274.895837,45.3992378,9.07984756,0.021768564,
25588.2353,1307.17647,TRUE,stable,narrow rim / wheel,258.025679,0.15,0.40193906,18.4491874,18.729776,10,5,300,2,0.007133271,1.2,1.2,105.218962,280.376289,Coulomb/sliding-limited,2.29502295,0.229502295,66.9898433,669898.469,88763.6987,184491.883,0.196349541,3431.64696,1,19.5751958,80,30616.2162,274.895837,45.2809901,9.05619802,0.021711866,
25588.2353,1324.70588,TRUE,stable,narrow rim / wheel,257.429121,0.15,0.40193906,18.2050551,18.4829808,10,5,300,2,0.007107787,1.2,1.2,105.596211,281.381542,Coulomb/sliding-limited,2.26465364,0.226465364,66.9898433,669898.47,87589.117,182050.561,0.196349541,3477.6658,1,19.3161634,80,30616.2162,274.895837,45.1650841,9.03301683,0.02165629,
25588.2353,1342.23529,TRUE,stable,narrow rim / wheel,256.844222,0.15,0.40193906,17.9672996,18.2426116,10,5,300,2,0.007082889,1.2,1.2,105.967399,282.370646,Coulomb/sliding-limited,2.23507757,0.223507757,66.9898433,669898.471,86445.2151,179673.006,0.196349541,3523.68465,1,19.0638969,80,30616.2162,274.895837,45.0514436,9.01028871,0.0216018,
25588.2353,1359.76471,TRUE,stable,narrow rim / wheel,256.270608,0.15,0.40193906,17.735674,18.0084204,10,5,300,2,0.007058557,1.2,1.2,106.332694,283.344044,Coulomb/sliding-limited,2.20626406,0.220626406,66.9898433,669898.472,85330.8064,177356.751,0.196349541,3569.70349,1,18.8181346,80,30616.2162,274.895837,44.9399954,8.98799909,0.021548361,
25588.2353,1377.29412,TRUE,stable,narrow rim / wheel,255.70792,0.15,0.40193906,17.5099445,17.780172,10,5,300,2,0.007034769,1.2,1.2,106.692254,284.302162,Coulomb/sliding-limited,2.17818399,0.217818399,66.9898433,669898.473,84244.7649,175099.456,0.196349541,3615.72234,1,18.5786282,80,30616.2162,274.895837,44.8306701,8.96613402,0.021495941,
25588.2353,1394.82353,TRUE,stable,narrow rim / wheel,255.155814,0.15,0.40193906,17.2898887,17.557643,10,5,300,2,0.007011506,1.2,1.2,107.046234,285.245408,Coulomb/sliding-limited,2.15080972,0.215080972,66.9898433,669898.474,83186.0209,172898.898,0.196349541,3661.74119,1,18.3451417,80,30616.2162,274.895837,44.7234009,8.94468018,0.021444506,
25588.2353,1412.35294,TRUE,stable,narrow rim / wheel,254.613964,0.15,0.40193906,17.0752953,17.3406209,10,5,300,2,0.006988751,1.2,1.2,107.39478,286.174178,Coulomb/sliding-limited,2.12411495,0.212411495,66.9898433,669898.475,82153.5581,170752.964,0.196349541,3707.76003,1,18.1174511,80,30616.2162,274.895837,44.6181242,8.92362483,0.021394027,
25588.2353,1429.88235,TRUE,stable,narrow rim / wheel,254.082054,0.15,0.40193906,16.8659635,17.1289037,10,5,300,2,0.006966484,1.2,1.2,107.738036,287.088849,Coulomb/sliding-limited,2.09807471,0.209807471,66.9898433,669898.476,81146.41,168659.646,0.196349541,3753.77888,1,17.8953431,80,30616.2162,274.895837,44.5147789,8.90295577,0.021344474,
25588.2353,1447.41176,TRUE,stable,narrow rim / wheel,253.559785,0.15,0.40193906,16.6617021,16.9222991,10,5,300,2,0.006944691,1.2,1.2,108.076138,287.989787,Coulomb/sliding-limited,2.0726652,0.20726652,66.9898433,669898.477,80163.6567,166617.032,0.196349541,3799.79772,1,17.678615,80,30616.2162,274.895837,44.4133066,8.88266132,0.021295818,
25588.2353,1464.94118,TRUE,stable,narrow rim / wheel,253.046868,0.15,0.40193906,16.462329,16.720624,10,5,300,2,0.006923354,1.2,1.2,108.409218,288.877343,Coulomb/sliding-limited,2.0478638,0.20478638,66.9898433,669898.478,79204.4226,164623.301,0.196349541,3845.81657,1,17.4670736,80,30616.2162,274.895837,44.3136514,8.86273029,0.021248035,
25588.2353,1482.47059,TRUE,stable,narrow rim / wheel,252.543027,0.15,0.40193906,16.2676709,16.5237041,10,5,300,2,0.006902458,1.2,1.2,108.737403,289.751857,Coulomb/sliding-limited,2.02364892,0.202364892,66.9898433,669898.479,78267.8733,162676.72,0.196349541,3891.83542,1,17.2605349,80,30616.2162,274.895837,44.2157597,8.84315194,0.021201096,
25588.2353,1500,TRUE,stable,narrow rim / wheel,252.047997,0.15,0.40193906,16.0775624,16.331373,10,5,300,2,0.006881989,1.2,1.2,109.060817,290.613656,Coulomb/sliding-limited,2,0.2,66.9898433,669898.48,77353.2136,160775.635,0.196349541,3937.85426,1,17.0588235,80,30616.2162,274.895837,44.11958,8.82391599,0.021154979,
25882.3529,10,FALSE,hot,narrow rim / wheel,1048.93988,0.15,0.406559049,2439.3543,2306.19569,10,5,300,2,0.578937823,1.2,1.2,1.29643516,3.45460241,Coulomb/sliding-limited,300,30,67.7598415,677598.415,11736348.8,24393543,0.196349541,26.2523617,1,2588.23529,80,30616.2162,274.895837,187.683199,37.5366398,0.088969921,AZ temperature 1049 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25882.3529,27.5294118,FALSE,hot,narrow rim / wheel,768.939033,0.15,0.406559049,886.090236,856.521852,10,5,300,2,0.152834502,1.2,1.2,4.91090258,13.0860504,Coulomb/sliding-limited,108.974359,10.8974359,67.7598415,677598.415,4263203.63,8860902.36,0.196349541,72.2712076,1,940.17094,80,30616.2162,274.895837,144.551042,28.9102085,0.068523421,AZ temperature 768.9 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25882.3529,45.0588235,FALSE,hot,narrow rim / wheel,643.413126,0.15,0.406559049,541.371058,529.801353,10,5,300,2,0.071968684,1.2,1.2,10.4289159,27.7898648,Coulomb/sliding-limited,66.5796345,6.65796345,67.7598415,677598.416,2604672.72,5413710.58,0.196349541,118.290054,1,574.412533,80,30616.2162,274.895837,120.1608,24.03216,0.056961395,AZ temperature 643.4 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25882.3529,62.5882353,FALSE,hot,narrow rim / wheel,574.019912,0.15,0.406559049,389.746457,384.002273,10,5,300,2,0.047460316,1.2,1.2,15.8143775,42.1404698,Coulomb/sliding-limited,47.9323308,4.79323308,67.7598415,677598.416,1875168.52,3897464.57,0.196349541,164.308899,1,413.533835,80,30616.2162,274.895837,106.677553,21.3355105,0.050569755,AZ temperature 574.0 °C > upper bound 540.0; AZ temperature is within 2% of the solidus estimate
25882.3529,80.1176471,TRUE,stable,narrow rim / wheel,528.380566,0.15,0.406559049,304.471535,301.312364,10,5,300,2,0.036092118,1.2,1.2,20.7955474,55.413761,Coulomb/sliding-limited,37.4449339,3.74449339,67.7598415,677598.416,1464889.35,3044715.35,0.196349541,210.327745,1,323.054332,80,30616.2162,274.895837,97.8098011,19.5619602,0.046366059,
25882.3529,97.6470588,TRUE,stable,narrow rim / wheel,495.415381,0.15,0.406559049,249.813392,248.008484,10,5,300,2,0.029615461,1.2,1.2,25.3433619,67.5322929,Coulomb/sliding-limited,30.7228916,3.07228916,67.7598415,677598.416,1201915.24,2498133.92,0.196349541,256.346591,1,265.060241,80,30616.2162,274.895837,91.4046828,18.2809366,0.043329757,
25882.3529,115.176471,TRUE,stable,narrow rim / wheel,470.156023,0.15,0.406559049,211.792763,210.773896,10,5,300,2,0.025450901,1.2,1.2,29.4903248,78.5826784,Coulomb/sliding-limited,26.0469867,2.60469867,67.7598415,677598.416,1018988.41,2117927.63,0.196349541,302.365437,1,224.719101,80,30616.2162,274.895837,86.496824,17.2993648,0.04100322,
25882.3529,132.705882,TRUE,stable,narrow rim / wheel,449.996098,0.15,0.406559049,183.816591,183.286508,10,5,300,2,0.022551478,1.2,1.2,33.2818694,88.6859826,Coulomb/sliding-limited,22.606383,2.2606383,67.7598415,677598.416,884387.988,1838165.92,0.196349541,348.384283,1,195.035461,80,30616.2162,274.895837,82.5797918,16.5159584,0.039146378,
25882.3529,150.235294,TRUE,stable,narrow rim / wheel,433.418423,0.15,0.406559049,162.368923,162.157966,10,5,300,2,0.020416477,1.2,1.2,36.762237,97.9600959,Coulomb/sliding-limited,19.9686766,1.99686766,67.7598415,677598.416,781197.847,1623689.23,0.196349541,394.403129,1,172.278778,80,30616.2162,274.895837,79.3587925,15.8717585,0.037619486,
25882.3529,167.764706,TRUE,stable,narrow rim / wheel,419.471565,0.15,0.406559049,145.403307,145.408223,10,5,300,2,0.018777658,1.2,1.2,39.9706575,106.509553,Coulomb/sliding-limited,17.8821879,1.78821879,67.7598415,677598.416,699571.985,1454033.07,0.196349541,440.421975,1,154.2777,80,30616.2162,274.895837,76.648961,15.3297922,0.036334909,
25882.3529,185.294118,TRUE,stable,narrow rim / wheel,407.524436,0.15,0.406559049,131.647692,131.802474,10,5,300,2,0.017478838,1.2,1.2,42.9408048,114.424086,Coulomb/sliding-limited,16.1904762,1.61904762,67.7598415,677598.416,633390.255,1316476.92,0.196349541,486.440821,1,139.68254,80,30616.2162,274.895837,74.3276754,14.8655351,0.03523452,
25882.3529,202.823529,TRUE,stable,narrow rim / wheel,397.139642,0.15,0.406559049,120.269788,120.530571,10,5,300,2,0.016423074,1.2,1.2,45.7012698,121.779879,Coulomb/sliding-limited,14.7911833,1.47911833,67.7598415,677598.416,578648.29,1202697.89,0.196349541,532.459666,1,127.610209,80,30616.2162,274.895837,72.3099499,14.46199,0.034278031,
25882.3529,220.352941,TRUE,stable,narrow rim / wheel,388.003143,0.15,0.406559049,110.702144,111.038854,10,5,300,2,0.015547082,1.2,1.2,48.2762829,128.6415,Coulomb/sliding-limited,13.6145222,1.36145222,67.7598415,677598.416,532615.938,1107021.44,0.196349541,578.478512,1,117.458623,80,30616.2162,274.895837,70.534766,14.1069532,0.033436517,
25882.3529,237.882353,TRUE,stable,narrow rim / wheel,379.882816,0.15,0.406559049,102.544567,102.936055,10,5,300,2,0.014807818,1.2,1.2,50.686426,135.063792,Coulomb/sliding-limited,12.611276,1.2611276,67.7598415,677598.417,493367.78,1025445.68,0.196349541,624.497358,1,108.803165,80,30616.2162,274.895837,68.9570224,13.7914045,0.032688599,
25882.3529,255.411765,TRUE,stable,narrow rim / wheel,372.602862,0.15,0.406559049,95.506732,95.9378068,10,5,300,2,0.014174993,1.2,1.2,52.9492559,141.093541,Coulomb/sliding-limited,11.7457393,1.17457393,67.7598415,677598.417,459506.979,955067.322,0.196349541,670.516204,1,101.33579,80,30616.2162,274.895837,67.5425616,13.5085123,0.032018084,
25882.3529,272.941176,TRUE,stable,narrow rim / wheel,366.027362,0.15,0.406559049,89.3728945,89.8324536,10,5,300,2,0.013626684,1.2,1.2,55.079825,146.770855,Coulomb/sliding-limited,10.9913793,1.09913793,67.7598415,677598.417,429995.54,893728.947,0.196349541,716.53505,1,94.8275862,80,30616.2162,274.895837,66.2649743,13.2529949,0.031412452,
25882.3529,290.470588,TRUE,stable,narrow rim / wheel,360.049341,0.15,0.406559049,83.9793905,84.4592002,10,5,300,2,0.013146624,1.2,1.2,57.0911085,152.130309,Coulomb/sliding-limited,10.328068,1.0328068,67.7598415,677598.417,404046.032,839793.907,0.196349541,762.553896,1,89.1049008,80,30616.2162,274.895837,65.1034754,13.0206951,0.030861852,
25882.3529,308,TRUE,stable,narrow rim / wheel,354.583291,0.15,0.406559049,79.1998148,79.6936943,10,5,300,2,0.012722495,1.2,1.2,58.9943509,157.201866,Coulomb/sliding-limited,9.74025974,0.974025974,67.7598415,677598.417,381050.288,791998.15,0.196349541,808.572742,1,84.0336134,80,30616.2162,274.895837,64.041451,12.8082902,0.030358406,
25882.3529,325.529412,TRUE,stable,narrow rim / wheel,349.559931,0.15,0.406559049,74.9349892,75.4382526,10,5,300,2,0.012344793,1.2,1.2,60.7993487,162.011632,Coulomb/sliding-limited,9.21575714,0.921575714,67.7598415,677598.418,360531.136,749349.894,0.196349541,854.591588,1,79.508493,80,30616.2162,274.895837,63.0654397,12.6130879,0.029895735,
25882.3529,343.058824,TRUE,stable,narrow rim / wheel,344.922444,0.15,0.406559049,71.1060066,71.6150723,10,5,300,2,0.012006066,1.2,1.2,62.51468,166.582465,Coulomb/sliding-limited,8.74485597,0.874485597,67.7598415,677598.418,342108.935,711060.068,0.196349541,900.610434,1,75.4458162,80,30616.2162,274.895837,62.1644022,12.4328804,0.029468604,
25882.3529,360.588235,TRUE,stable,narrow rim / wheel,340.623737,0.15,0.406559049,67.6493035,68.1614168,10,5,300,2,0.01170039,1.2,1.2,64.147892,170.934474,Coulomb/sliding-limited,8.31973899,0.831973899,67.7598415,677598.418,325477.864,676493.037,0.196349541,946.629279,1,71.7781403,80,30616.2162,274.895837,61.3291885,12.2658377,0.029072677,
25882.3529,378.117647,TRUE,stable,narrow rim / wheel,336.624398,0.15,0.406559049,64.5131037,65.0261361,10,5,300,2,0.011422995,1.2,1.2,65.7056551,175.085435,Coulomb/sliding-limited,7.93403858,0.793403858,67.7598415,677598.418,310388.816,645131.039,0.196349541,992.648125,1,68.4505289,80,30616.2162,274.895837,60.5521407,12.1104281,0.028704323,
25882.3529,395.647059,TRUE,stable,narrow rim / wheel,332.891154,0.15,0.406559049,61.6548068,62.1671088,10,5,300,2,0.011169994,1.2,1.2,67.1938904,179.051126,Coulomb/sliding-limited,7.58251561,0.758251561,67.7598415,677598.419,296636.829,616548.071,0.196349541,1038.66697,1,65.4177817,80,30616.2162,274.895837,59.8267941,11.9653588,0.028360477,
25882.3529,413.176471,TRUE,stable,narrow rim / wheel,329.395696,0.15,0.406559049,59.0390419,59.5493336,10,5,300,2,0.01093819,1.2,1.2,68.6178747,182.845608,Coulomb/sliding-limited,7.26082005,0.726082005,67.7598415,677598.419,284051.724,590390.422,0.196349541,1084.68582,1,62.642369,80,30616.2162,274.895837,59.1476483,11.8295297,0.028038533,
25882.3529,430.705882,TRUE,stable,narrow rim / wheel,326.113763,0.15,0.406559049,56.6361964,57.1434856,10,5,300,2,0.010724927,1.2,1.2,69.9823289,186.48146,Coulomb/sliding-limited,6.96531002,0.696531002,67.7598415,677598.419,272491.029,566361.967,0.196349541,1130.70466,1,60.0928708,80,30616.2162,274.895837,58.5099894,11.7019979,0.027736255,
25882.3529,448.235294,TRUE,stable,narrow rim / wheel,323.024427,0.15,0.406559049,54.4212901,54.9248098,10,5,300,2,0.010527979,1.2,1.2,71.2914914,189.969977,Coulomb/sliding-limited,6.69291339,0.669291339,67.7598415,677598.42,261834.555,544212.904,0.196349541,1176.72351,1,57.7427822,80,30616.2162,274.895837,57.9097513,11.5819503,0.027451717,
25882.3529,465.764706,TRUE,stable,narrow rim / wheel,320.109526,0.15,0.406559049,52.3731031,52.8722638,10,5,300,2,0.01034547,1.2,1.2,72.5491804,193.321333,Coulomb/sliding-limited,6.44102046,0.644102046,67.7598415,677598.42,251980.211,523731.034,0.196349541,1222.74235,1,55.5695883,80,30616.2162,274.895837,57.3434051,11.468681,0.027183244,
25882.3529,483.294118,TRUE,stable,narrow rim / wheel,317.353212,0.15,0.406559049,50.4734944,50.9678473,10,5,300,2,0.010175801,1.2,1.2,73.7588468,196.544723,Coulomb/sliding-limited,6.20740019,0.620740019,67.7598415,677598.42,242840.715,504734.948,0.196349541,1268.7612,1,53.5540409,80,30616.2162,274.895837,56.8078717,11.3615743,0.026929378,
25882.3529,500.823529,TRUE,stable,narrow rim / wheel,314.741584,0.15,0.406559049,48.7068628,49.1960709,10,5,300,2,0.010017607,1.2,1.2,74.9236182,199.648482,Coulomb/sliding-limited,5.9901339,0.59901339,67.7598415,677598.421,234341.005,487068.632,0.196349541,1314.78005,1,51.6795866,80,30616.2162,274.895837,56.3004498,11.26009,0.026688838,
25882.3529,518.352941,TRUE,stable,narrow rim / wheel,312.262389,0.15,0.406559049,47.0597175,47.543533,10,5,300,2,0.009869711,1.2,1.2,76.0463381,202.640187,Coulomb/sliding-limited,5.78756241,0.578756241,67.7598415,677598.421,226416.173,470597.178,0.196349541,1360.79889,1,49.931911,80,30616.2162,274.895837,55.8187592,11.1637518,0.026460496,
25882.3529,535.882353,TRUE,stable,narrow rim / wheel,309.904783,0.15,0.406559049,45.5203326,45.9985794,10,5,300,2,0.009731094,1.2,1.2,77.1295979,205.526742,Coulomb/sliding-limited,5.59824369,0.559824369,67.7598415,677598.421,219009.804,455203.33,0.196349541,1406.81774,1,48.298573,80,30616.2162,274.895837,55.3606926,11.0721385,0.026243353,
25882.3529,553.411765,TRUE,stable,narrow rim / wheel,307.659125,0.15,0.406559049,44.0784684,44.5510275,10,5,300,2,0.00960087,1.2,1.2,78.1757659,208.314459,Coulomb/sliding-limited,5.42091837,0.542091837,67.7598415,677598.422,212072.632,440784.688,0.196349541,1452.83658,1,46.7687075,80,30616.2162,274.895837,54.9243769,10.9848754,0.026036521,
25882.3529,570.941176,TRUE,stable,narrow rim / wheel,305.516813,0.15,0.406559049,42.7251422,43.1919409,10,5,300,2,0.009478263,1.2,1.2,79.187011,211.009118,Coulomb/sliding-limited,5.25448176,0.525448176,67.7598415,677598.422,205561.438,427251.426,0.196349541,1498.85543,1,45.3327838,80,30616.2162,274.895837,54.5081409,10.9016282,0.025839207,
25882.3529,588.470588,TRUE,stable,narrow rim / wheel,303.470144,0.15,0.406559049,41.4524421,41.9134446,10,5,300,2,0.009362594,1.2,1.2,80.1653248,213.616024,Coulomb/sliding-limited,5.09796082,0.509796082,67.7598415,677598.423,199438.157,414524.425,0.196349541,1544.87428,1,43.982407,80,30616.2162,274.895837,54.1104876,10.8220975,0.025650702,
25882.3529,606,TRUE,stable,narrow rim / wheel,301.512195,0.15,0.406559049,40.2533712,40.7085716,10,5,300,2,0.009253259,1.2,1.2,81.1125396,216.140061,Coulomb/sliding-limited,4.95049505,0.495049505,67.7598415,677598.423,193669.125,402533.717,0.196349541,1590.89312,1,42.7101534,80,30616.2162,274.895837,53.7300723,10.7460145,0.025470369,
25882.3529,623.529412,TRUE,stable,narrow rim / wheel,299.636727,0.15,0.406559049,39.1217198,39.5711359,10,5,300,2,0.009149728,1.2,1.2,82.0303446,218.58573,Coulomb/sliding-limited,4.81132075,0.481132075,67.7598415,677598.423,188224.465,391217.203,0.196349541,1636.91197,1,41.509434,80,30616.2162,274.895837,53.3656825,10.6731365,0.025297632,
25882.3529,641.058824,TRUE,stable,narrow rim / wheel,297.838098,0.15,0.406559049,38.0519573,38.4956258,10,5,300,2,0.009051527,1.2,1.2,82.9203005,220.95719,Coulomb/sliding-limited,4.67975775,0.467975775,67.7598415,677598.424,183077.567,380519.577,0.196349541,1682.93081,1,40.3743806,80,30616.2162,274.895837,53.0162222,10.6032444,0.025131973,
25882.3529,658.588235,TRUE,stable,narrow rim / wheel,296.111193,0.15,0.406559049,37.0391417,37.4771148,10,5,300,2,0.008958234,1.2,1.2,83.7838515,223.258289,Coulomb/sliding-limited,4.55519829,0.455519829,67.7598415,677598.424,178204.656,370391.422,0.196349541,1728.94966,1,39.2997499,80,30616.2162,274.895837,52.6806973,10.5361395,0.02497292,
25882.3529,676.117647,TRUE,stable,narrow rim / wheel,294.451361,0.15,0.406559049,36.0788438,36.5111855,10,5,300,2,0.008869471,1.2,1.2,84.6223367,225.492595,Coulomb/sliding-limited,4.43709762,0.443709762,67.7598415,677598.425,173584.42,360788.443,0.196349541,1774.96851,1,38.2808422,80,30616.2162,274.895837,52.3582043,10.4716409,0.024820044,
25882.3529,693.647059,TRUE,stable,narrow rim / wheel,292.854363,0.15,0.406559049,35.1670819,35.5938657,10,5,300,2,0.008784898,1.2,1.2,85.437,227.663423,Coulomb/sliding-limited,4.32496608,0.432496608,67.7598415,677598.425,169197.704,351670.825,0.196349541,1820.98735,1,37.3134328,80,30616.2162,274.895837,52.0479197,10.4095839,0.024672956,
25882.3529,711.176471,TRUE,stable,narrow rim / wheel,291.316327,0.15,0.406559049,34.3002672,34.7215736,10,5,300,2,0.00870421,1.2,1.2,86.2289982,229.773855,Coulomb/sliding-limited,4.21836228,0.421836228,67.7598415,677598.426,165027.24,343002.677,0.196349541,1867.0062,1,36.3937138,80,30616.2162,274.895837,51.7490909,10.3498182,0.024531298,
25882.3529,728.705882,TRUE,stable,narrow rim / wheel,289.833707,0.15,0.406559049,33.4751558,33.8910712,10,5,300,2,0.008627132,1.2,1.2,86.9994096,231.826766,Coulomb/sliding-limited,4.11688731,0.411688731,67.7598415,677598.426,161057.421,334751.564,0.196349541,1913.02504,1,35.5182435,80,30616.2162,274.895837,51.4610291,10.2922058,0.024394745,
